[Aged Brie, -1, 0] => [Aged Brie, -2, 2] 
[Aged Brie, -1, 1] => [Aged Brie, -2, 2] 
[Aged Brie, -1, 49] => [Aged Brie, -2, 2] 
[Aged Brie, -1, 50] => [Aged Brie, -2, 2] 
[Aged Brie, 0, 0] => [Aged Brie, -1, 2] 
[Aged Brie, 0, 1] => [Aged Brie, -1, 2] 
[Aged Brie, 0, 49] => [Aged Brie, -1, 2] 
[Aged Brie, 0, 50] => [Aged Brie, -1, 2] 
[Aged Brie, 2, 0] => [Aged Brie, 1, 1] 
[Aged Brie, 2, 1] => [Aged Brie, 1, 1] 
[Aged Brie, 2, 49] => [Aged Brie, 1, 1] 
[Aged Brie, 2, 50] => [Aged Brie, 1, 1] 
[Aged Brie, 6, 0] => [Aged Brie, 5, 1] 
[Aged Brie, 6, 1] => [Aged Brie, 5, 1] 
[Aged Brie, 6, 49] => [Aged Brie, 5, 1] 
[Aged Brie, 6, 50] => [Aged Brie, 5, 1] 
[Aged Brie, 5, 0] => [Aged Brie, 4, 1] 
[Aged Brie, 5, 1] => [Aged Brie, 4, 1] 
[Aged Brie, 5, 49] => [Aged Brie, 4, 1] 
[Aged Brie, 5, 50] => [Aged Brie, 4, 1] 
[Aged Brie, 10, 0] => [Aged Brie, 9, 1] 
[Aged Brie, 10, 1] => [Aged Brie, 9, 1] 
[Aged Brie, 10, 49] => [Aged Brie, 9, 1] 
[Aged Brie, 10, 50] => [Aged Brie, 9, 1] 
[Aged Brie, 11, 0] => [Aged Brie, 10, 1] 
[Aged Brie, 11, 1] => [Aged Brie, 10, 1] 
[Aged Brie, 11, 49] => [Aged Brie, 10, 1] 
[Aged Brie, 11, 50] => [Aged Brie, 10, 1] 
